Code compiled on Mar 21 2026 at 11:41:51
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.6
Air Density (kg/m^3),1.193
Rocket CD,0.5
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.5
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 282.780019
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
288391434,-1.588491,-1.603399,34.335342,4,-0.737732,0.623840,-0.239502,0.096252,-2.188834,-9.831824,1.290287,0.254256,0.105156,0.355218,-1.829991,-1.924297,0.246554,0.000000,0.000000,
288405186,-2.090627,-2.105439,34.339871,4,-0.737732,0.623840,-0.239502,0.096252,-2.181163,-9.247756,0.431230,-0.237416,-0.530707,-0.302962,-1.924266,-1.930004,-0.155719,0.000000,0.000000,
288419051,-1.201528,-1.216428,34.326283,4,-0.737732,0.623840,-0.239502,0.096252,-2.191537,-9.724551,1.223181,0.203320,0.069462,0.244988,-1.776856,-1.922295,0.137619,0.000000,0.000000,
288431456,-1.678914,-1.693695,34.339871,4,-0.737732,0.623840,-0.239502,0.096252,-2.172641,-9.262105,0.678995,-0.110470,-0.320745,-0.264588,-1.780288,-1.925208,-0.156817,0.000000,0.000000,
288446614,-1.382345,-1.397170,34.335342,4,-0.737732,0.623840,-0.239502,0.096252,-2.207920,-9.798098,1.022762,0.105761,-0.113490,0.298468,-1.715169,-1.918645,0.176475,0.000000,0.000000,
288458547,-2.502889,-2.517614,34.339871,4,-0.737732,0.623840,-0.239502,0.096252,-2.195461,-9.224438,0.589835,-0.178370,-0.380991,-0.305205,-1.935514,-1.927675,-0.176140,0.000000,0.000000,
288471243,-1.884511,-1.899375,34.339871,4,-0.737732,0.623840,-0.239502,0.096252,-2.147254,-9.694514,0.799177,0.036240,-0.314686,0.160289,-1.951069,-1.925426,0.070143,0.000000,0.000000,
288486550,-1.678914,-1.693744,34.339871,4,-0.737732,0.623840,-0.239502,0.096252,-2.168029,-9.328512,0.806538,-0.035672,-0.224750,-0.187840,-1.917276,-1.926567,-0.118713,0.000000,0.000000,
288498516,-1.176748,-1.191594,34.335342,4,-0.737732,0.623840,-0.239502,0.096252,-2.179294,-9.415022,0.467248,-0.192514,-0.534013,-0.137874,-1.761825,-1.923673,-0.132740,0.000000,0.000000,
288512558,-1.498098,-1.512900,34.330812,4,-0.737732,0.623840,-0.239502,0.096252,-2.238704,-9.812326,1.269173,0.197978,0.112640,0.345749,-1.727547,-1.917478,0.217538,0.000000,0.000000,
288525538,-0.970602,-0.985308,34.335342,4,-0.737732,0.623840,-0.239502,0.096252,-2.122205,-9.247938,0.433260,-0.185324,-0.554959,-0.316323,-1.569907,-1.917098,-0.173275,0.000000,0.000000,
288536888,-1.999715,-2.014416,34.335342,4,-0.737732,0.623840,-0.239502,0.096252,-2.201980,-9.744736,1.202552,0.187667,0.051929,0.264728,-1.700966,-1.916603,0.147366,0.000000,0.000000,
288548093,-1.884511,-1.899205,34.339871,4,-0.737732,0.623840,-0.239502,0.096252,-2.118578,-9.324887,0.530802,-0.123931,-0.486903,-0.232363,-1.771230,-1.920441,-0.130615,0.000000,0.000000,
288566078,-1.703695,-1.718447,34.330812,4,-0.737732,0.623840,-0.239502,0.096252,-2.180255,-9.759714,0.975006,0.101110,-0.159645,0.249808,-1.792733,-1.916320,0.147874,0.000000,0.000000,
288576962,-1.498098,-1.512787,34.330812,4,-0.737732,0.623840,-0.239502,0.096252,-2.134629,-9.282876,0.640202,-0.092634,-0.375640,-0.257527,-1.744769,-1.917927,-0.148900,0.000000,0.000000,
288589197,-1.588491,-1.603205,34.335342,4,-0.737732,0.623840,-0.239502,0.096252,-2.206011,-9.757233,1.083199,0.129623,-0.053189,0.264987,-1.733375,-1.913825,0.154086,0.000000,0.000000,
288600555,-1.472768,-1.487419,34.339871,4,-0.737732,0.623840,-0.239502,0.096252,-2.158247,-9.206083,0.532056,-0.176350,-0.444188,-0.337806,-1.694661,-1.916325,-0.206004,0.000000,0.000000,
288612059,-1.884511,-1.899201,34.339871,4,-0.737732,0.623840,-0.239502,0.096252,-2.175612,-9.836012,1.102332,0.177383,-0.065862,0.336085,-1.766968,-1.913620,0.190833,0.000000,0.000000,
288625523,-1.588491,-1.603139,34.335342,4,-0.737732,0.623840,-0.239502,0.096252,-2.117588,-9.205335,0.573121,-0.121783,-0.426054,-0.343623,-1.752492,-1.917046,-0.200416,0.000000,0.000000,
288636908,-1.884511,-1.899212,34.339871,4,-0.737732,0.623840,-0.239502,0.096252,-2.201707,-9.833749,1.200597,0.200936,0.032019,0.350492,-1.810353,-1.913672,0.202876,0.000000,0.000000,
288647718,-1.472768,-1.487417,34.339871,4,-0.737732,0.623840,-0.239502,0.096252,-2.120356,-9.187292,0.494132,-0.164411,-0.490233,-0.368863,-1.751665,-1.915991,-0.215665,0.000000,0.000000,
288659990,-1.859731,-1.874415,34.348930,4,-0.737732,0.623840,-0.239502,0.096252,-2.240578,-9.754071,1.220837,0.164333,0.083036,0.284710,-1.805326,-1.913330,0.150635,0.000000,0.000000,
288671373,-1.859731,-1.874374,34.348930,4,-0.737732,0.623840,-0.239502,0.096252,-2.176980,-9.284710,0.549497,-0.172000,-0.436650,-0.255574,-1.844119,-1.916681,-0.146730,0.000000,0.000000,
288685104,-1.563192,-1.577887,34.344401,4,-0.737732,0.623840,-0.239502,0.096252,-2.195447,-9.776610,1.102959,0.151173,-0.044504,0.283364,-1.804919,-1.911594,0.168120,0.000000,0.000000,
288698586,-1.563192,-1.577809,34.344401,4,-0.737732,0.623840,-0.239502,0.096252,-2.178516,-9.226237,0.511088,-0.200685,-0.457679,-0.315839,-1.774887,-1.914524,-0.186163,0.000000,0.000000,
288709780,-1.975423,-1.990085,34.344401,4,-0.737732,0.623840,-0.239502,0.096252,-2.171672,-9.793844,1.222337,0.231004,0.045893,0.307239,-1.849200,-1.912040,0.175033,0.000000,0.000000,
288721977,-1.357046,-1.371669,34.344401,4,-0.737732,0.623840,-0.239502,0.096252,-2.150836,-9.300423,0.738371,-0.057450,-0.286225,-0.226289,-1.755112,-1.912067,-0.118755,0.000000,0.000000,
288734710,-1.769826,-1.784450,34.344401,4,-0.737732,0.623840,-0.239502,0.096252,-2.161986,-9.750754,0.936188,0.097160,-0.199819,0.232734,-1.786640,-1.909329,0.138553,0.000000,0.000000,
288746409,-2.065847,-2.080429,34.348930,4,-0.737732,0.623840,-0.239502,0.096252,-2.155425,-9.568166,1.148587,0.174781,0.020086,0.077432,-1.881229,-1.910106,0.093809,0.000000,0.000000,
288758934,-1.975423,-1.990017,34.344401,4,-0.737732,0.623840,-0.239502,0.096252,-2.176343,-9.492406,0.544934,-0.141041,-0.483107,-0.055459,-1.931919,-1.911387,-0.015463,0.000000,0.000000,
288770259,-1.769826,-1.784440,34.344401,4,-0.737732,0.623840,-0.239502,0.096252,-2.192233,-9.281825,0.677884,-0.124886,-0.317085,-0.241076,-1.917321,-1.913348,-0.180623,0.000000,0.000000,
288781357,-1.653585,-1.668228,34.348930,4,-0.737732,0.623840,-0.239502,0.096252,-2.178381,-9.817970,1.023342,0.134755,-0.130041,0.310846,-1.877259,-1.908453,0.179157,0.000000,0.000000,
288794846,-2.065847,-2.080416,34.348930,4,-0.737732,0.623840,-0.239502,0.096252,-2.230357,-9.443073,0.980266,0.010524,-0.068644,-0.043994,-1.952976,-1.910014,0.015799,0.000000,0.000000,
288806562,-2.065847,-2.080439,34.348930,4,-0.737732,0.623840,-0.239502,0.096252,-2.150078,-9.547681,0.732939,-0.020593,-0.341531,0.011942,-2.006701,-1.910591,0.012975,0.000000,0.000000,
288819145,-1.949605,-1.964207,34.353459,4,-0.737732,0.623840,-0.239502,0.096252,-2.142597,-9.443781,0.963456,0.078741,-0.122173,-0.065581,-2.020299,-1.911168,-0.044532,0.000000,0.000000,
288829854,-1.653585,-1.668195,34.348930,4,-0.737732,0.623840,-0.239502,0.096252,-2.193911,-9.835083,1.141367,0.179858,-0.023476,0.343629,-1.954137,-1.905332,0.239622,0.000000,0.000000,
288841060,-2.039998,-2.054520,34.357989,4,-0.737732,0.623840,-0.239502,0.096252,-2.177900,-9.206022,0.531379,-0.193714,-0.436104,-0.333353,-2.000216,-1.909609,-0.179825,0.000000,0.000000,
288853565,-1.331716,-1.346302,34.353459,4,-0.737732,0.623840,-0.239502,0.096252,-2.193295,-9.814868,1.161657,0.186829,-0.001901,0.326116,-1.863243,-1.902196,0.190550,0.000000,0.000000,
288865550,-1.538381,-1.552854,34.353459,4,-0.737732,0.623840,-0.239502,0.096252,-2.167170,-9.387420,0.825091,-0.016907,-0.220872,-0.129119,-1.809733,-1.902062,-0.043464,0.000000,0.000000,
288877149,-0.713796,-0.728267,34.353459,4,-0.737732,0.623840,-0.239502,0.096252,-2.192062,-9.774437,1.202239,0.200772,0.041250,0.291089,-1.565806,-1.892727,0.201446,0.000000,0.000000,
288889203,-2.065847,-2.080177,34.348930,4,-0.737732,0.623840,-0.239502,0.096252,-2.179193,-9.226671,0.491232,-0.210605,-0.474830,-0.317385,-1.715159,-1.899303,-0.178364,0.000000,0.000000,
288900666,-1.834402,-1.848831,34.357989,4,-0.737732,0.623840,-0.239502,0.096252,-2.240335,-9.833193,1.219099,0.176128,0.065338,0.360944,-1.769757,-1.895824,0.216437,0.000000,0.000000,
288912169,-1.744008,-1.758385,34.353459,4,-0.737732,0.623840,-0.239502,0.096252,-2.158742,-9.265859,0.510896,-0.177424,-0.474612,-0.282176,-1.788807,-1.899020,-0.148573,0.000000,0.000000,
288925875,-1.744008,-1.758434,34.353459,4,-0.737732,0.623840,-0.239502,0.096252,-2.163461,-9.712062,0.897345,0.071423,-0.225272,0.191527,-1.807334,-1.896430,0.100397,0.000000,0.000000,
288937540,-1.357046,-1.371431,34.344401,4,-0.737732,0.623840,-0.239502,0.096252,-2.198047,-9.265738,0.509542,-0.212152,-0.458444,-0.273269,-1.722290,-1.897319,-0.173145,0.000000,0.000000,
288949930,-1.859731,-1.874130,34.348930,4,-0.737732,0.623840,-0.239502,0.096252,-2.191325,-9.793783,1.221660,0.213640,0.053977,0.311693,-1.783095,-1.894343,0.181781,0.000000,0.000000,
288961213,-2.155721,-2.170075,34.353459,4,-0.737732,0.623840,-0.239502,0.096252,-2.123620,-9.229026,0.393983,-0.208112,-0.584837,-0.338471,-1.899683,-1.900465,-0.199070,0.000000,0.000000,
288972731,-1.653585,-1.668032,34.348930,4,-0.737732,0.623840,-0.239502,0.096252,-2.198721,-9.812013,1.290383,0.242626,0.113623,0.338387,-1.864561,-1.895291,0.194376,0.000000,0.000000,
288986365,-1.834402,-1.848770,34.357989,4,-0.737732,0.623840,-0.239502,0.096252,-2.211269,-9.261549,0.697497,-0.135278,-0.287426,-0.254136,-1.886559,-1.898417,-0.133958,0.000000,0.000000,
288998163,-2.130422,-2.144838,34.362518,4,-0.737732,0.623840,-0.239502,0.096252,-2.211179,-9.730821,0.934930,0.050802,-0.175184,0.224810,-1.972443,-1.897099,0.128678,0.000000,0.000000,
289008927,-1.628774,-1.643170,34.357989,4,-0.737732,0.623840,-0.239502,0.096252,-2.171964,-9.261670,0.698851,-0.100551,-0.303594,-0.263043,-1.911919,-1.898235,-0.158082,0.000000,0.000000,
289020863,-2.361837,-2.376250,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.178840,-9.778626,1.014283,0.123851,-0.129761,0.271977,-2.048729,-1.897603,0.156743,0.000000,0.000000,
289032492,-1.744008,-1.758412,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.157570,-9.205648,0.551912,-0.166376,-0.427036,-0.336274,-1.999445,-1.899945,-0.204170,0.000000,0.000000,
289045135,-1.602956,-1.617395,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.205031,-9.855702,1.100882,0.154223,-0.058153,0.361847,-1.929460,-1.893450,0.210183,0.000000,0.000000,
289057747,-1.949605,-1.963946,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.175808,-9.224499,0.590512,-0.160956,-0.389075,-0.309672,-1.961869,-1.897513,-0.170377,0.000000,0.000000,
289068878,-2.155721,-2.170123,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.156758,-9.796946,1.084022,0.178879,-0.082243,0.291998,-2.034166,-1.895250,0.168105,0.000000,0.000000,
289081807,-1.809102,-1.823470,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.160280,-9.422636,1.022782,0.088200,-0.058214,-0.075532,-2.006870,-1.894982,-0.010250,0.000000,0.000000,
289094118,-1.859731,-1.874095,34.348930,4,-0.737732,0.623840,-0.239441,0.096313,-2.210915,-9.598254,0.670254,-0.095087,-0.379784,0.068306,-1.997536,-1.893394,0.047257,0.000000,0.000000,
289106635,-1.834402,-1.848741,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.123066,-9.404280,0.965002,0.090226,-0.121411,-0.108131,-1.984657,-1.893908,-0.066495,0.000000,0.000000,
289119521,-1.538381,-1.552729,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.207349,-9.655423,0.768231,-0.036653,-0.307303,0.133214,-1.902812,-1.889777,0.079703,0.000000,0.000000,
289130608,-1.241323,-1.255608,34.348930,4,-0.737732,0.623840,-0.239441,0.096313,-2.136261,-9.303743,0.590128,-0.114445,-0.422939,-0.242337,-1.764622,-1.888915,-0.156047,0.000000,0.000000,
289141928,-1.859731,-1.874003,34.348930,4,-0.737732,0.623840,-0.239441,0.096313,-2.185882,-9.693958,0.817679,0.011401,-0.281359,0.170748,-1.812881,-1.887571,0.083184,0.000000,0.000000,
289155349,-1.834402,-1.848653,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.188909,-9.259871,0.777598,-0.078194,-0.226908,-0.252413,-1.847047,-1.890970,-0.162490,0.000000,0.000000,
289167250,-1.628774,-1.643077,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.210350,-9.779838,0.953700,0.068045,-0.169086,0.274013,-1.819347,-1.886445,0.157053,0.000000,0.000000,
289179217,-1.718679,-1.732914,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.133214,-9.301787,0.679480,-0.069807,-0.345762,-0.235378,-1.820699,-1.888798,-0.130227,0.000000,0.000000,
289191493,-1.538381,-1.552651,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.180407,-9.710263,0.976092,0.093703,-0.148579,0.202178,-1.777935,-1.884844,0.113111,0.000000,0.000000,
289203156,-1.924795,-1.939005,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.131366,-9.241142,0.740351,-0.048884,-0.281038,-0.287915,-1.839567,-1.889161,-0.180461,0.000000,0.000000,
289217155,-1.628774,-1.643050,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.200675,-9.730417,0.955125,0.069364,-0.162069,0.224141,-1.817644,-1.885174,0.115728,0.000000,0.000000,
289228811,-1.447439,-1.461654,34.348930,4,-0.737732,0.623840,-0.239441,0.096313,-2.171227,-9.281016,0.718273,-0.087643,-0.290868,-0.242443,-1.752098,-1.886119,-0.146472,0.000000,0.000000,
289240447,-1.924795,-1.939024,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.153463,-9.549853,0.633659,-0.070195,-0.427278,0.004215,-1.820010,-1.887108,-0.036162,0.000000,0.000000,
289253163,-1.653585,-1.667830,34.348930,4,-0.737732,0.623840,-0.239441,0.096313,-2.208951,-9.461828,1.030148,0.055639,-0.038276,-0.025515,-1.806582,-1.886586,-0.028368,0.000000,0.000000,
289265875,-1.538381,-1.552618,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.138079,-9.374278,0.529039,-0.133896,-0.489875,-0.180271,-1.768125,-1.887433,-0.139568,0.000000,0.000000,
289277866,-1.628774,-1.643024,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.222613,-9.646207,1.184192,0.145611,0.064985,0.172365,-1.759963,-1.884599,0.088783,0.000000,0.000000,
289290951,-1.834402,-1.848608,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.140110,-9.375582,0.469471,-0.163655,-0.541327,-0.184910,-1.806452,-1.887452,-0.111574,0.000000,0.000000,
289302690,-1.538381,-1.552631,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.171173,-9.625057,1.255814,0.220796,0.109225,0.147593,-1.766161,-1.884187,0.078150,0.000000,0.000000,
289314922,-1.718679,-1.732880,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.160439,-9.375956,0.448938,-0.190939,-0.550393,-0.182006,-1.781048,-1.886211,-0.112298,0.000000,0.000000,
289328518,-1.859731,-1.873962,34.348930,4,-0.737732,0.623840,-0.239441,0.096313,-2.172127,-9.645490,1.225596,0.208862,0.079075,0.164333,-1.829517,-1.884606,0.090210,0.000000,0.000000,
289339816,-1.538381,-1.552588,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.199007,-9.395180,0.467006,-0.212803,-0.521497,-0.152500,-1.782722,-1.884850,-0.087466,0.000000,0.000000,
289352301,-1.216512,-1.230723,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.201606,-9.645399,1.224580,0.182815,0.091202,0.171008,-1.670471,-1.879645,0.101750,0.000000,0.000000,
289364130,-1.422658,-1.436791,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.178738,-9.375026,0.487973,-0.188464,-0.508007,-0.174463,-1.635259,-1.880419,-0.100452,0.000000,0.000000,
289376988,-1.744008,-1.758152,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.205173,-9.588229,1.126604,0.124382,0.018721,0.106099,-1.689644,-1.879794,0.050754,0.000000,0.000000,
289389785,-1.306936,-1.321070,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.173853,-9.530446,0.613561,-0.100425,-0.431920,-0.011940,-1.623055,-1.877849,0.004859,0.000000,0.000000,
289400533,-1.628774,-1.642879,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.177169,-9.549628,1.088776,0.124699,-0.018859,0.058213,-1.648108,-1.877308,0.043917,0.000000,0.000000,
289412113,-2.452779,-2.466876,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.174469,-9.550662,0.593271,-0.107399,-0.453495,0.005572,-1.871204,-1.881775,0.015846,0.000000,0.000000,
289424946,-2.426931,-2.441095,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.175906,-9.519088,1.129140,0.140120,0.022078,0.032718,-2.035502,-1.884486,0.028197,0.000000,0.000000,
289437538,-1.924795,-1.939000,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.183471,-9.269057,0.361299,-0.269140,-0.595154,-0.289338,-2.035536,-1.887581,-0.204255,0.000000,0.000000,
289449598,-1.718679,-1.732931,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.175845,-9.538869,1.128706,0.143065,0.017654,0.051777,-1.983862,-1.885217,-0.016827,0.000000,0.000000,
289462411,-1.628774,-1.642990,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.121346,-9.306845,0.451813,-0.166518,-0.551078,-0.257613,-1.924216,-1.886565,-0.193094,0.000000,0.000000,
289474021,-1.422658,-1.436895,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.199611,-9.743215,1.272048,0.222340,0.111958,0.270168,-1.826228,-1.880531,0.146038,0.000000,0.000000,
289488176,-1.513051,-1.527197,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.150958,-9.260862,0.739240,-0.063304,-0.277378,-0.264406,-1.779345,-1.882351,-0.154428,0.000000,0.000000,
289500059,-1.513051,-1.527224,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.179517,-9.779060,0.994427,0.113931,-0.146912,0.270431,-1.739662,-1.877482,0.156590,0.000000,0.000000,
289511481,-1.924795,-1.938894,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.155757,-9.244123,0.600683,-0.135686,-0.393008,-0.294290,-1.810146,-1.882094,-0.173477,0.000000,0.000000,
289524455,-1.331716,-1.345885,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.154172,-9.755647,1.164315,0.212667,-0.004793,0.260066,-1.720344,-1.876267,0.143899,0.000000,0.000000,
289537097,-2.130422,-2.144504,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.140748,-9.383135,1.024328,0.099674,-0.057451,-0.118100,-1.848406,-1.880175,-0.047898,0.000000,0.000000,
289548880,-1.331716,-1.345856,34.353459,4,-0.737732,0.623840,-0.239441,0.096313,-2.193113,-9.874209,1.160354,0.195609,-0.015168,0.383320,-1.746914,-1.872683,0.267776,0.000000,0.000000,
289561666,-2.014699,-2.028727,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.137362,-9.165713,0.573314,-0.144982,-0.409122,-0.377296,-1.840227,-1.878965,-0.204449,0.000000,0.000000,
289573442,-1.602956,-1.617078,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.174935,-9.835578,1.122188,0.187244,-0.048705,0.337659,-1.807423,-1.873599,0.192402,0.000000,0.000000,
289585375,-2.130422,-2.144464,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.142658,-9.424000,0.963891,0.075806,-0.117750,-0.084622,-1.912689,-1.876511,-0.010394,0.000000,0.000000,
289599312,-2.452779,-2.466864,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.190646,-9.578099,0.691222,-0.070748,-0.366294,0.046343,-2.075132,-1.878997,0.031140,0.000000,0.000000,
289611525,-1.718679,-1.732801,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.200999,-9.403603,0.982150,0.030687,-0.071923,-0.088783,-2.013896,-1.878136,-0.056650,0.000000,0.000000,
289624547,-1.602956,-1.617066,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.186958,-9.674830,0.788329,-0.006424,-0.302661,0.149369,-1.940729,-1.873936,0.094167,0.000000,0.000000,
289637487,-2.130422,-2.144469,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.226118,-9.608818,1.085781,0.090123,-0.011920,0.126516,-2.015077,-1.873483,0.117848,0.000000,0.000000,
289649612,-1.513051,-1.527091,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.158903,-9.434428,0.487347,-0.162264,-0.529364,-0.121737,-1.917791,-1.872160,-0.057540,0.000000,0.000000,
289662390,-1.924795,-1.938815,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.151086,-9.545561,1.278085,0.236299,0.135987,0.068454,-1.946873,-1.871422,0.034694,0.000000,0.000000,
289674105,-1.834402,-1.848410,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.141837,-9.475788,0.407730,-0.178687,-0.614898,-0.094255,-1.944592,-1.871987,-0.059703,0.000000,0.000000,
289686929,-1.718679,-1.732696,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.172865,-9.626143,1.206174,0.195997,0.066349,0.143727,-1.916463,-1.868984,0.089218,0.000000,0.000000,
289700234,-1.693380,-1.707352,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.156135,-9.452471,0.566336,-0.119640,-0.465185,-0.096492,-1.889915,-1.869032,-0.046731,0.000000,0.000000,
289711865,-1.101308,-1.115281,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.195346,-9.588260,1.126942,0.133064,0.014679,0.103874,-1.721116,-1.863244,0.063520,0.000000,0.000000,
289723366,-1.422658,-1.436545,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.195319,-9.491911,0.564113,-0.148479,-0.457864,-0.049474,-1.672566,-1.862203,-0.019197,0.000000,0.000000,
289736419,-1.216512,-1.230383,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.193507,-9.745635,1.163178,0.176465,0.013588,0.259438,-1.588090,-1.856442,0.184778,0.000000,0.000000,
289748942,-2.014699,-2.028485,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.173995,-9.262974,0.639283,-0.130266,-0.355046,-0.267688,-1.719693,-1.862325,-0.146450,0.000000,0.000000,
289761963,-1.834402,-1.848275,34.357989,4,-0.737732,0.623840,-0.239441,0.096313,-2.220955,-9.744241,1.221731,0.180177,0.077166,0.270753,-1.775525,-1.859585,0.158963,0.000000,0.000000,
289773530,-1.602956,-1.616788,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.122700,-9.307714,0.412101,-0.186357,-0.585379,-0.260706,-1.758032,-1.861833,-0.148256,0.000000,0.000000,
289785679,-2.014699,-2.028565,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.205890,-9.796795,1.082330,0.135468,-0.062032,0.303124,-1.847145,-1.859710,0.182177,0.000000,0.000000,
289799846,-1.513051,-1.526886,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.176667,-9.165592,0.571960,-0.179711,-0.392953,-0.368395,-1.794784,-1.862815,-0.220869,0.000000,0.000000,
289811480,-1.809102,-1.822983,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.154727,-9.795643,1.143590,0.208638,-0.030791,0.296638,-1.823344,-1.859255,0.157972,0.000000,0.000000,
289823026,-1.693380,-1.707207,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.157631,-9.185867,0.552346,-0.169321,-0.422612,-0.355333,-1.816294,-1.862777,-0.217793,0.000000,0.000000,
289836104,-1.718679,-1.732559,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.207243,-9.797664,1.042618,0.115628,-0.096333,0.300031,-1.820015,-1.858572,0.161281,0.000000,0.000000,
289848997,-1.718679,-1.732496,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.163725,-9.405028,0.923936,0.035657,-0.139543,-0.102323,-1.822473,-1.859378,-0.031691,0.000000,0.000000,
289861199,-1.101308,-1.115137,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.245932,-9.777327,1.061554,0.087874,-0.058590,0.291420,-1.671155,-1.851685,0.204843,0.000000,0.000000,
289873395,-1.602956,-1.616671,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.177041,-9.264929,0.549931,-0.174904,-0.432224,-0.274647,-1.680380,-1.854746,-0.146168,0.000000,0.000000,
289885365,-1.101308,-1.115069,34.362518,4,-0.737732,0.623840,-0.239441,0.096313,-2.148209,-9.714947,0.768958,0.024277,-0.344828,0.177040,-1.563520,-1.849382,0.090437,0.000000,0.000000,
289899806,-1.602956,-1.616637,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.205243,-9.346868,0.864318,-0.037666,-0.161554,-0.155239,-1.603318,-1.851766,-0.089410,0.000000,0.000000,
289911722,-2.722951,-2.736667,34.371577,4,-0.737732,0.623840,-0.239441,0.096313,-2.185084,-9.733085,0.836666,0.027211,-0.273056,0.210412,-1.904110,-1.855783,0.130075,0.000000,0.000000,
289923373,-2.014699,-2.028475,34.367047,4,-0.737732,0.623840,-0.239441,0.096313,-2.126693,-9.327330,0.867460,0.028847,-0.189468,-0.192099,-1.956347,-1.858808,-0.105773,0.000000,0.000000,
