Code compiled on Mar 21 2026 at 10:25:22
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.605
Air Density (kg/m^3),1.193
Rocket CD,0.525
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.1
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 279.263463
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
310113819,-1.910253,-1.966546,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.270119,2.631458,-0.046789,0.111028,-0.257459,-0.171313,-2.303110,-3.199351,-0.168551,0.000000,0.000000,
310125327,-2.733953,-2.790250,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.275975,3.103368,-0.165424,-0.312526,-0.455396,-0.036256,-2.459735,-3.202494,-0.038801,0.000000,0.000000,
310135991,-2.618260,-2.674668,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.375482,2.629970,0.316269,0.079361,0.103015,-0.061895,-2.546747,-3.204338,-0.061450,0.000000,0.000000,
310148613,-1.819890,-1.876363,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.317927,3.081970,-0.246636,-0.266562,-0.530610,-0.003948,-2.422333,-3.200813,-0.005055,0.000000,0.000000,
310161911,-2.206182,-2.262530,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.342425,2.566379,0.127687,0.162664,-0.072586,-0.115976,-2.425608,-3.201487,-0.113842,0.000000,0.000000,
310174077,-1.910253,-1.966625,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.301129,3.238634,-0.311979,-0.407948,-0.622363,0.022278,-2.351675,-3.198658,0.019660,0.000000,0.000000,
310186631,-1.910253,-1.966525,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.320959,2.527843,0.177135,0.184515,-0.017807,-0.146189,-2.297121,-3.198354,-0.142999,0.000000,0.000000,
310198611,-2.231481,-2.287743,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.241929,3.159329,-0.311687,-0.349696,-0.609936,-0.056756,-2.333134,-3.198981,-0.058415,0.000000,0.000000,
310212978,-1.497625,-1.553909,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.277773,2.804921,-0.251366,-0.015367,-0.488589,-0.120260,-2.187460,-3.196391,-0.119070,0.000000,0.000000,
310225138,-1.317906,-1.374100,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.305071,2.981216,0.118310,-0.237937,-0.154211,-0.035757,-2.026281,-3.192128,-0.037360,0.000000,0.000000,
310235772,-1.613835,-1.669879,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.321081,2.567404,0.178004,0.147040,-0.023760,-0.134962,-1.972581,-3.191534,-0.133084,0.000000,0.000000,
310248202,-2.231481,-2.287503,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.310486,2.977739,-0.040538,-0.205750,-0.309898,-0.035353,-2.089703,-3.193703,-0.037234,0.000000,0.000000,
310260625,-2.025426,-2.081525,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.283426,2.989577,-0.396158,-0.163200,-0.662825,-0.066551,-2.127372,-3.194484,-0.065987,0.000000,0.000000,
310273078,-2.025426,-2.081552,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.378645,2.776586,0.240104,-0.045078,0.002846,-0.019590,-2.155886,-3.194474,-0.020483,0.000000,0.000000,
310286284,-2.115789,-2.171914,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.286628,2.928063,-0.496742,-0.086870,-0.751199,-0.083140,-2.202021,-3.195661,-0.081935,0.000000,0.000000,
310298280,-2.115789,-2.171956,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.336511,2.738642,0.320012,-0.034828,0.086991,-0.068739,-2.232967,-3.196315,-0.068993,0.000000,0.000000,
310310956,-1.613835,-1.670026,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.286689,2.947844,-0.496307,-0.105607,-0.754176,-0.077527,-2.135039,-3.194145,-0.077362,0.000000,0.000000,
310324231,-2.206182,-2.262296,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.333747,2.611589,0.386684,0.072885,0.174452,-0.105404,-2.208749,-3.196261,-0.104865,0.000000,0.000000,
310335763,-2.115789,-2.171977,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.282628,2.950451,-0.377171,-0.129748,-0.637411,-0.077829,-2.236570,-3.196947,-0.078349,0.000000,0.000000,
310347920,-2.025426,-2.081639,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.321283,2.854658,0.204160,-0.128681,-0.047462,-0.053613,-2.237336,-3.196733,-0.054089,0.000000,0.000000,
310359710,-2.231481,-2.287686,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.266936,3.136133,-0.471646,-0.293205,-0.762820,-0.043106,-2.287411,-3.197521,-0.043318,0.000000,0.000000,
310372749,-1.910253,-1.966485,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.335500,2.630283,0.337479,0.064206,0.122823,-0.099665,-2.250185,-3.197052,-0.098581,0.000000,0.000000,
310386108,-2.025426,-2.081642,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.288897,3.114892,-0.542254,-0.254820,-0.828130,-0.029684,-2.251445,-3.196505,-0.031009,0.000000,0.000000,
310398091,-2.141637,-2.197834,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.335652,2.679735,0.338565,0.017361,0.115382,-0.085630,-2.276569,-3.197226,-0.084579,0.000000,0.000000,
310410161,-2.618260,-2.674483,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.308276,3.025940,-0.544886,-0.164934,-0.814909,-0.036086,-2.413026,-3.199904,-0.037019,0.000000,0.000000,
310424264,-2.733953,-2.790269,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.298043,2.569516,0.277961,0.121357,0.073718,-0.154074,-2.550952,-3.204180,-0.151822,0.000000,0.000000,
310435927,-1.613835,-1.670303,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.248702,3.045973,-0.522565,-0.204393,-0.797904,-0.087102,-2.371731,-3.200103,-0.088347,0.000000,0.000000,
310446815,-2.115789,-2.172112,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.314888,2.759665,0.380692,-0.071202,0.142570,-0.082136,-2.357485,-3.199868,-0.082255,0.000000,0.000000,
310459992,-2.025426,-2.081741,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.302240,3.158642,-0.353429,-0.324951,-0.649379,-0.000076,-2.331835,-3.198364,-0.001657,0.000000,0.000000,
310473202,-2.643560,-2.699822,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.321818,2.586751,0.158582,0.132325,-0.046198,-0.129298,-2.464601,-3.202129,-0.126842,0.000000,0.000000,
310486606,-1.497625,-1.554019,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.295628,3.103428,-0.166101,-0.306959,-0.455570,-0.017396,-2.283564,-3.197189,-0.019502,0.000000,0.000000,
310498707,-2.438054,-2.494275,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.324127,2.565449,0.088652,0.165145,-0.111335,-0.134735,-2.374088,-3.200038,-0.132518,0.000000,0.000000,
310511719,-2.115789,-2.172110,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.340966,2.864609,0.203701,-0.132483,-0.049124,-0.031947,-2.366053,-3.199305,-0.033882,0.000000,0.000000,
310525148,-1.819890,-1.876186,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.259812,2.803774,-0.300329,-0.010874,-0.537068,-0.138994,-2.288542,-3.198359,-0.136971,0.000000,0.000000,
310536810,-2.231481,-2.287743,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.323683,2.863027,0.134882,-0.123968,-0.117063,-0.050630,-2.325648,-3.198942,-0.052291,0.000000,0.000000,
310548630,-1.910253,-1.966535,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.322833,2.586099,0.128798,0.138360,-0.075389,-0.129222,-2.275147,-3.198428,-0.127742,0.000000,0.000000,
310561578,-2.527898,-2.584163,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.282867,2.923334,0.187179,-0.201372,-0.076994,-0.071634,-2.392566,-3.201086,-0.072714,0.000000,0.000000,
310574165,-2.527898,-2.584256,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.299118,2.803895,-0.301683,0.000258,-0.537415,-0.101274,-2.480012,-3.203446,-0.100725,0.000000,0.000000,
310586280,-2.051244,-2.107685,34.607099,4,0.378052,-0.465820,0.520569,0.607544,-9.326138,3.000188,0.078355,-0.243062,-0.196283,-0.011183,-2.427251,-3.201472,-0.012905,0.000000,0.000000,
310598863,-2.322362,-2.378734,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.334518,2.747064,-0.195132,0.045475,-0.421797,-0.080673,-2.455609,-3.202214,-0.079370,0.000000,0.000000,
310611106,-2.438054,-2.494452,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.310426,2.957959,-0.040973,-0.187012,-0.306922,-0.040967,-2.504370,-3.202934,-0.041706,0.000000,0.000000,
310625156,-1.497625,-1.554048,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.287669,3.046312,-0.513990,-0.195273,-0.788521,-0.049407,-2.315645,-3.198300,-0.049259,0.000000,0.000000,
310635388,-1.523442,-1.579703,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.253463,3.055594,-0.086409,-0.287341,-0.369937,-0.069352,-2.167373,-3.194752,-0.068965,0.000000,0.000000,
310646763,-1.704717,-1.760852,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.290909,2.670428,-0.076380,0.085153,-0.292777,-0.141150,-2.103749,-3.194121,-0.139762,0.000000,0.000000,
310660138,-1.704717,-1.760830,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.297327,2.778082,0.322235,-0.083436,0.081384,-0.095231,-2.062145,-3.193541,-0.096087,0.000000,0.000000,
310673584,-2.115789,-2.171881,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.285335,2.948713,-0.456595,-0.113654,-0.715254,-0.077627,-2.132081,-3.195195,-0.077983,0.000000,0.000000,
310685992,-2.527898,-2.584049,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.317777,2.817269,0.302571,-0.111322,0.055796,-0.065093,-2.282893,-3.198574,-0.065341,0.000000,0.000000,
310698718,-2.438054,-2.494324,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.303391,2.870520,-0.419298,-0.041184,-0.664599,-0.081323,-2.375605,-3.200807,-0.081016,0.000000,0.000000,
310711011,-2.000646,-2.056994,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.300954,2.855032,0.224693,-0.138270,-0.027827,-0.072524,-2.336597,-3.199887,-0.072687,0.000000,0.000000,
310724079,-2.025426,-2.081742,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.245929,3.136942,-0.431257,-0.306818,-0.723725,-0.062067,-2.315737,-3.199258,-0.062271,0.000000,0.000000,
310737721,-1.819890,-1.876184,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.284761,2.545547,0.089571,0.172750,-0.108011,-0.178068,-2.251287,-3.199174,-0.175840,0.000000,0.000000,
310749918,-2.115789,-2.172080,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.278865,3.160971,-0.243545,-0.352645,-0.542170,-0.019213,-2.270827,-3.198943,-0.022226,0.000000,0.000000,
310764481,-2.322362,-2.378645,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.259812,2.803774,-0.300329,-0.010874,-0.537068,-0.138994,-2.343947,-3.201582,-0.136747,0.000000,0.000000,
310777024,-2.322362,-2.378738,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.306182,2.901224,0.076860,-0.154939,-0.181226,-0.058111,-2.392667,-3.202514,-0.059624,0.000000,0.000000,
310788841,-1.729497,-1.785906,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.337408,2.804668,-0.273253,0.005355,-0.508571,-0.063630,-2.281275,-3.199701,-0.063553,0.000000,0.000000,
310802035,-2.438054,-2.494364,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.325895,2.921065,0.076617,-0.168111,-0.184376,-0.033638,-2.375906,-3.201369,-0.034213,0.000000,0.000000,
310814825,-2.206182,-2.262550,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.257878,2.725738,-0.252427,0.054018,-0.476509,-0.161575,-2.388984,-3.202780,-0.159124,0.000000,0.000000,
310827185,-1.613835,-1.670253,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.291076,3.056801,-0.038123,-0.286267,-0.321632,-0.031758,-2.251796,-3.199010,-0.034209,0.000000,0.000000,
310839560,-1.613835,-1.670121,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.271994,2.689713,-0.095125,0.064873,-0.315041,-0.154346,-2.148331,-3.197583,-0.152035,0.000000,0.000000,
310851542,-1.910253,-1.966488,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.357517,2.737834,0.279624,-0.021216,0.047895,-0.049778,-2.141924,-3.197143,-0.051745,0.000000,0.000000,
310864749,-2.618260,-2.674480,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.262601,3.049728,-0.354465,-0.233026,-0.632660,-0.068671,-2.315135,-3.201046,-0.068345,0.000000,0.000000,
310878502,-1.523442,-1.579799,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.279028,2.777152,0.283200,-0.080956,0.042636,-0.113989,-2.178309,-3.198415,-0.113111,0.000000,0.000000,
310890811,-1.729497,-1.785761,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.306281,2.928124,-0.497418,-0.081304,-0.751373,-0.064281,-2.121132,-3.196916,-0.065220,0.000000,0.000000,
310905308,-2.115789,-2.172000,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.353617,2.571871,0.375210,0.117938,0.170502,-0.097747,-2.180000,-3.198625,-0.097121,0.000000,0.000000,
310917692,-2.256780,-2.313051,34.607099,4,0.378052,-0.465820,0.520569,0.607544,-9.325894,3.136315,-0.473677,-0.276507,-0.763341,0.013473,-2.252337,-3.199246,0.011345,0.000000,0.000000,
310929998,-1.497625,-1.553918,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.317817,2.609138,0.278153,0.089447,0.067591,-0.123987,-2.119931,-3.196677,-0.121383,0.000000,0.000000,
310943505,-1.910253,-1.966456,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.335176,3.182672,-0.165717,-0.370778,-0.467823,0.042778,-2.125355,-3.195215,0.039620,0.000000,0.000000,
310955994,-1.754827,-1.810978,34.602570,4,0.378052,-0.465820,0.520569,0.607544,-9.342486,2.586159,0.128122,0.143926,-0.075563,-0.110362,-2.087944,-3.194753,-0.107477,0.000000,0.000000,
310968595,-2.025426,-2.081561,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.261642,3.179170,-0.311929,-0.362867,-0.613086,-0.032282,-2.126634,-3.195123,-0.033729,0.000000,0.000000,
310981777,-1.935582,-1.991731,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.258181,2.824641,-0.250254,-0.039670,-0.491392,-0.133506,-2.135583,-3.196103,-0.131586,0.000000,0.000000,
310995101,-1.729497,-1.785680,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.314524,2.640982,0.378085,0.041224,0.160431,-0.115818,-2.092114,-3.195610,-0.116122,0.000000,0.000000,
311007551,-1.523442,-1.579608,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.317694,2.784827,-0.273010,0.018527,-0.505421,-0.088104,-2.005848,-3.193701,-0.088643,0.000000,0.000000,
311020595,-2.115789,-2.171887,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.312953,2.681629,0.428594,-0.006310,0.203129,-0.104717,-2.088355,-3.196030,-0.104408,0.000000,0.000000,
311034279,-2.000646,-2.056826,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.249379,3.045539,-0.542421,-0.200370,-0.817365,-0.087051,-2.124342,-3.197038,-0.087385,0.000000,0.000000,
311046648,-2.025426,-2.081642,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.318030,2.678370,0.279674,0.023865,0.057172,-0.104339,-2.153392,-3.198077,-0.104012,0.000000,0.000000,
311059646,-2.438054,-2.494307,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.284719,2.968928,-0.436304,-0.136415,-0.698770,-0.072064,-2.278819,-3.201001,-0.072679,0.000000,0.000000,
311071785,-2.438054,-2.494409,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.319050,2.568708,0.237572,0.134969,0.034622,-0.135113,-2.370713,-3.203900,-0.133912,0.000000,0.000000,
311086645,-1.935582,-1.992040,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.286154,3.215751,-0.450729,-0.366613,-0.755440,-0.001842,-2.325181,-3.201758,-0.004383,0.000000,0.000000,
311098361,-2.025426,-2.081808,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.335752,2.491384,0.314581,0.199393,0.124199,-0.138910,-2.302840,-3.201938,-0.136322,0.000000,0.000000,
311110848,-2.025426,-2.081814,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.285972,3.156409,-0.452033,-0.310400,-0.746510,-0.018683,-2.288461,-3.200889,-0.020946,0.000000,0.000000,
311124974,-2.412755,-2.469106,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.290570,2.670645,-0.066452,0.083142,-0.283047,-0.141175,-2.378123,-3.203920,-0.138862,0.000000,0.000000,
311137684,-1.819890,-1.876348,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.254696,3.015163,-0.126991,-0.241819,-0.402905,-0.080478,-2.295430,-3.201974,-0.081601,0.000000,0.000000,
311149566,-2.025426,-2.081816,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.329047,2.621749,-0.049037,0.137095,-0.256491,-0.117541,-2.280943,-3.202118,-0.116849,0.000000,0.000000,
311163191,-1.819890,-1.876285,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.319192,2.836181,0.263294,-0.122013,0.013898,-0.059378,-2.225048,-3.200605,-0.060484,0.000000,0.000000,
311176144,-2.115789,-2.172130,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.259686,2.873223,-0.288880,-0.078468,-0.537756,-0.119371,-2.253499,-3.201843,-0.118238,0.000000,0.000000,
311188700,-1.935582,-1.991967,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.363665,2.862714,0.113672,-0.108812,-0.136871,-0.012860,-2.229375,-3.200476,-0.014887,0.000000,0.000000,
311202019,-2.051244,-2.107581,34.607099,4,0.378052,-0.465820,0.520569,0.607544,-9.279066,2.784271,-0.291512,0.011418,-0.524534,-0.125773,-2.242057,-3.201444,-0.123640,0.000000,0.000000,
311215654,-2.527898,-2.584269,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.334762,2.610937,0.356900,0.078920,0.145261,-0.105329,-2.369892,-3.204881,-0.105681,0.000000,0.000000,
311229600,-2.322362,-2.378854,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.319983,3.199568,-0.293669,-0.368930,-0.597123,0.029860,-2.416788,-3.204518,0.027253,0.000000,0.000000,
311242122,-1.819890,-1.876369,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.361184,2.606652,0.157663,0.124720,-0.049522,-0.085965,-2.323991,-3.202350,-0.083787,0.000000,0.000000,
311255784,-2.025426,-2.081829,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.303535,2.922743,0.156718,-0.189770,-0.106359,-0.052699,-2.308180,-3.201637,-0.053297,0.000000,0.000000,
311269742,-1.819890,-1.876268,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.298840,2.823893,-0.291320,-0.020491,-0.530661,-0.095686,-2.246635,-3.200390,-0.094870,0.000000,0.000000,
311282320,-2.115789,-2.172122,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.306303,2.940785,0.077729,-0.192415,-0.187179,-0.046884,-2.268564,-3.200527,-0.047807,0.000000,0.000000,
311296084,-2.025426,-2.081765,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.303877,3.028765,-0.415822,-0.191086,-0.688413,-0.036414,-2.266670,-3.199915,-0.036633,0.000000,0.000000,
311310165,-1.935582,-1.991899,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.298559,2.737652,0.281654,-0.037914,0.048416,-0.106357,-2.244148,-3.199758,-0.105016,0.000000,0.000000,
311322731,-1.935582,-1.991894,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.304372,2.968988,-0.436981,-0.130849,-0.698944,-0.053204,-2.222309,-3.198887,-0.054201,0.000000,0.000000,
311336291,-2.231481,-2.287762,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.295831,2.511478,0.336225,0.165500,0.141031,-0.171066,-2.281802,-3.201597,-0.168818,0.000000,0.000000,
311350277,-2.000646,-2.057022,34.625216,4,0.378052,-0.465820,0.520569,0.607544,-9.288523,3.214230,-0.520225,-0.352531,-0.823553,-0.001666,-2.271286,-3.200268,-0.004881,0.000000,0.000000,
311362854,-2.231481,-2.287810,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.287650,2.603151,0.011451,0.132630,-0.194785,-0.161025,-2.315614,-3.202398,-0.158021,0.000000,0.000000,
311377662,-2.527898,-2.584302,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.256231,3.073636,-0.165399,-0.289985,-0.450757,-0.063536,-2.429136,-3.204951,-0.065354,0.000000,0.000000,
311390579,-1.729497,-1.785991,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.330153,2.650768,-0.078169,0.115023,-0.290148,-0.109044,-2.312334,-3.202404,-0.108204,0.000000,0.000000,
311403149,-2.141637,-2.198042,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.321283,2.854658,0.204160,-0.128681,-0.047462,-0.053613,-2.324478,-3.202383,-0.054664,0.000000,0.000000,
311417919,-2.141637,-2.198041,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.339989,2.872379,-0.341228,-0.046145,-0.587103,-0.043806,-2.340680,-3.202276,-0.044015,0.000000,0.000000,
311430045,-2.256780,-2.313180,34.607099,4,0.378052,-0.465820,0.520569,0.607544,-9.303136,2.903180,0.166212,-0.173044,-0.093652,-0.058338,-2.372750,-3.202815,-0.058062,0.000000,0.000000,
311442701,-2.231481,-2.287900,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.297486,2.824762,-0.251608,-0.028538,-0.491739,-0.095786,-2.392422,-3.203520,-0.095061,0.000000,0.000000,
311457625,-1.729497,-1.785941,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.296225,2.640052,0.339050,0.043705,0.121682,-0.134577,-2.291062,-3.201946,-0.133817,0.000000,0.000000,
311469978,-2.438054,-2.494443,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.269184,3.095051,-0.542011,-0.241648,-0.824980,-0.054157,-2.380649,-3.203853,-0.055690,0.000000,0.000000,
311482663,-2.438054,-2.494510,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.358234,2.529268,0.235349,0.183577,0.040229,-0.108621,-2.449306,-3.205910,-0.107603,0.000000,0.000000,
311497635,-2.141637,-2.198165,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.344194,2.921995,0.115652,-0.170591,-0.145628,-0.014879,-2.435529,-3.204654,-0.016662,0.000000,0.000000,
311509995,-1.845189,-1.901673,34.607099,4,0.378052,-0.465820,0.520569,0.607544,-9.335316,2.786191,-0.214119,0.012023,-0.447211,-0.069395,-2.343823,-3.202251,-0.068381,0.000000,0.000000,
311523962,-1.638616,-1.695015,34.607099,4,0.378052,-0.465820,0.520569,0.607544,-9.375694,2.699202,0.317790,0.013779,0.092597,-0.042247,-2.228956,-3.198963,-0.042749,0.000000,0.000000,
311537503,-1.638616,-1.694899,34.607099,4,0.378052,-0.465820,0.520569,0.607544,-9.244979,3.048363,-0.413357,-0.226522,-0.690869,-0.087379,-2.140909,-3.196914,-0.086521,0.000000,0.000000,
311549990,-1.819890,-1.876102,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.354749,2.719791,0.358613,-0.018571,0.128716,-0.055594,-2.115695,-3.196002,-0.056188,0.000000,0.000000,
311563970,-1.819890,-1.876069,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.303594,3.157773,-0.393141,-0.316904,-0.688300,0.000025,-2.101431,-3.194576,-0.001056,0.000000,0.000000,
311577511,-2.025426,-2.081555,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.257263,2.530703,0.318158,0.139653,0.118940,-0.203122,-2.139819,-3.197208,-0.199234,0.000000,0.000000,
311590045,-1.819890,-1.876112,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.305807,3.215811,-0.451406,-0.361047,-0.755613,0.017018,-2.115024,-3.195395,0.012857,0.000000,0.000000,
311604077,-2.025426,-2.081584,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.368352,2.621871,-0.050390,0.148227,-0.256838,-0.079821,-2.151644,-3.196313,-0.078038,0.000000,0.000000,
311617682,-1.910253,-1.966443,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.273176,3.075435,-0.086652,-0.300512,-0.373087,-0.044878,-2.149577,-3.195805,-0.045516,0.000000,0.000000,
311630124,-2.141637,-2.197809,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.308748,2.632013,-0.028286,0.118137,-0.238345,-0.133644,-2.201214,-3.197762,-0.131949,0.000000,0.000000,
311643665,-2.115789,-2.172030,34.620687,4,0.378052,-0.465820,0.520569,0.607544,-9.339521,2.835807,0.242761,-0.112424,-0.005737,-0.040468,-2.237340,-3.198138,-0.042228,0.000000,0.000000,
311657556,-2.141637,-2.197891,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.300744,2.892039,-0.339439,-0.076015,-0.589732,-0.075911,-2.272069,-3.198956,-0.075263,0.000000,0.000000,
311671442,-1.819890,-1.876173,34.616158,4,0.378052,-0.465820,0.520569,0.607544,-9.321899,2.834443,0.183870,-0.105920,-0.063946,-0.059177,-2.219109,-3.197383,-0.059486,0.000000,0.000000,
311684107,-2.141637,-2.197865,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.289018,3.154454,-0.541385,-0.292295,-0.834084,-0.018456,-2.254379,-3.197487,-0.019246,0.000000,0.000000,
311697804,-1.935582,-1.991814,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.334086,2.611372,0.376756,0.074897,0.164722,-0.105379,-2.233598,-3.197353,-0.103722,0.000000,0.000000,
311711620,-2.141637,-2.197864,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.306029,3.067022,-0.474521,-0.216491,-0.752749,-0.025035,-2.268985,-3.197484,-0.026549,0.000000,0.000000,
311724210,-1.935582,-1.991814,34.611629,4,0.378052,-0.465820,0.520569,0.607544,-9.261843,2.802470,-0.359897,0.001196,-0.595451,-0.138842,-2.241072,-3.197548,-0.136682,0.000000,0.000000,
